country_eng_nm,country_iso_alp2,country_nm,popltn_cn,popltn_cnt,popltn_cnt_src,popltn_growth,popltn_growth_src,popltn_month,popltn_year
Ghana,GH,가나,,31522290.0,('19) World Bank (최근 수정일 : 2024.11.13.),2.09,('19) World Bank (최근 수정일 : 2024.11.13.),,2019.0
Ghana,GH,가나,,30870641.0,('18) World Bank (최근 수정일 : 2024.11.13.),2.12,('18) World Bank (최근 수정일 : 2024.11.13.),,2018.0
Gabon,GA,가봉,,2242785.0,('19) World Bank (최근 수정일 : 2024.11.13.),2.29,('19) World Bank (최근 수정일 : 2024.11.13.),,2019.0
Gabon,GA,가봉,,2192012.0,('18) World Bank (최근 수정일 : 2024.11.13.),2.39,('18) World Bank (최근 수정일 : 2024.11.13.),,2018.0
Guyana,GY,가이아나,,798753.0,('19) World Bank (최근 수정일 : 2024.11.13.),1.67,('19) World Bank (최근 수정일 : 2024.11.13.),,2019.0
Guyana,GY,가이아나,,785514.0,('18) World Bank (최근 수정일 : 2024.11.13.),2.88,('18) World Bank (최근 수정일 : 2024.11.13.),,2018.0
Gambia,GM,감비아,,2508883.0,('19) World Bank (최근 수정일 : 2024.11.13.),2.58,('19) World Bank (최근 수정일 : 2024.11.13.),,2019.0
Gambia,GM,감비아,,2444916.0,('18) World Bank (최근 수정일 : 2024.11.13.),2.64,('18) World Bank (최근 수정일 : 2024.11.13.),,2018.0
Bailiwick of Guernsey,GG,건지,,62506.0,,,,12.0,2018.0
Bailiwick of Guernsey,GG,건지,,,,,,,
