법인할인구매가능여부,법인단순구매가능여부,기준일자,할인정책적용시작일자,할인정책종료일자,할인율,일간구매제한금액,예외정책여부,최대할인제한금액,최대환전제한금액,월간구매제한금액,제공기관코드,사용처지역코드,연간구매제한금액
Y,Y,20240201,20240101,,10,0,N,,100000,10010,I0000004,11110,0
Y,Y,20240201,20240101,,10,0,N,,10000000,500000,I0000004,52750,0
N,Y,20240201,20240201,20240229,10,0,Y,500000.0,999999999,400000,I0000004,46860,0
N,Y,20240201,20240101,,10,0,N,,10000000,700000,I0000004,47750,10000000
N,Y,20240201,20240101,,10,0,N,,999999999,500000,I0000004,46790,0
N,Y,20240201,20240101,,0,0,N,,999999999,0,I0000004,51790,0
N,Y,20240201,20240101,,0,0,N,,0,0,I0000004,51130,0
Y,Y,20240201,20240101,,10,0,N,,20000000,500000,I0000004,44250,0
N,Y,20240201,20240201,20240229,10,0,Y,500000.0,10000000,300000,I0000004,48730,0
N,Y,20240201,20240101,,10,0,N,,10000000,500000,I0000004,47760,4000000
Y,Y,20240201,20240101,,10,0,N,,100000,10010,I0000004,11110,0
Y,Y,20240201,20240101,,10,0,N,,10000000,500000,I0000004,52750,0
N,Y,20240201,20240201,20240229,10,0,Y,500000.0,999999999,400000,I0000004,46860,0
N,Y,20240201,20240101,,10,0,N,,10000000,700000,I0000004,47750,10000000
N,Y,20240201,20240101,,10,0,N,,999999999,500000,I0000004,46790,0
N,Y,20240201,20240101,,0,0,N,,999999999,0,I0000004,51790,0
N,Y,20240201,20240101,,0,0,N,,0,0,I0000004,51130,0
Y,Y,20240201,20240101,,10,0,N,,20000000,500000,I0000004,44250,0
N,Y,20240201,20240201,20240229,10,0,Y,500000.0,10000000,300000,I0000004,48730,0
N,Y,20240201,20240101,,10,0,N,,10000000,500000,I0000004,47760,4000000
